sr_number,College_Names,Cutoff
91,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
92,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
93,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
94,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
95,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
96,"Aditya college of Agriculture , Beed",83.58
97,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
98,"College of Agriculture , Naigaon Bazar",82.91
99,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
100,"College of Pharmacy ,Medha",29.45
101,"MVP Samaj college of pharmacy , Nashik",27.43
102,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
103,"Rajarambapu college of pharmacy, Kasegaon",24.17
104,"College of Pharmacy ,Vadgaon",23.87
105,"Poona college of Pharmacy , Pune",22.47
106,"JBSPM Institute college of pharmacy, Aurangabad",21.78
107,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
108,"College of Pharmacy , Paniv",16.78
109,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
110,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
111,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
112,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
113,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
114,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
115,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
116,"Aditya college of Agriculture , Beed",83.58
117,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
118,"College of Agriculture , Naigaon Bazar",82.91
119,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
120,"College of Pharmacy ,Medha",29.45
121,"MVP Samaj college of pharmacy , Nashik",27.43
122,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
123,"Rajarambapu college of pharmacy, Kasegaon",24.17
124,"College of Pharmacy ,Vadgaon",23.87
125,"Poona college of Pharmacy , Pune",22.47
126,"JBSPM Institute college of pharmacy, Aurangabad",21.78
127,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
128,"College of Pharmacy , Paniv",16.78
129,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
130,"College of Pharmacy ,Medha",29.45
131,"MVP Samaj college of pharmacy , Nashik",27.43
132,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
133,"Rajarambapu college of pharmacy, Kasegaon",24.17
134,"College of Pharmacy ,Vadgaon",23.87
135,"Poona college of Pharmacy , Pune",22.47
136,"JBSPM Institute college of pharmacy, Aurangabad",21.78
137,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
138,"College of Pharmacy , Paniv",16.78
139,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
140,"College of Pharmacy ,Medha",29.45
141,"MVP Samaj college of pharmacy , Nashik",27.43
142,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
143,"Rajarambapu college of pharmacy, Kasegaon",24.17
144,"College of Pharmacy ,Vadgaon",23.87
145,"Poona college of Pharmacy , Pune",22.47
146,"JBSPM Institute college of pharmacy, Aurangabad",21.78
147,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
148,"College of Pharmacy , Paniv",16.78
149,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
150,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
151,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
152,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
153,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
154,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
155,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
156,"Aditya college of Agriculture , Beed",83.58
157,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
158,"College of Agriculture , Naigaon Bazar",82.91
159,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
160,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
161,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
162,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
163,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
164,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
165,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
166,"Aditya college of Agriculture , Beed",83.58
167,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
168,"College of Agriculture , Naigaon Bazar",82.91
169,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
170,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
171,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
172,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
173,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
174,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
175,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
176,"Aditya college of Agriculture , Beed",83.58
177,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
178,"College of Agriculture , Naigaon Bazar",82.91
179,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
180,"College of Pharmacy ,Medha",29.45
181,"MVP Samaj college of pharmacy , Nashik",27.43
182,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
183,"Rajarambapu college of pharmacy, Kasegaon",24.17
184,"College of Pharmacy ,Vadgaon",23.87
185,"Poona college of Pharmacy , Pune",22.47
186,"JBSPM Institute college of pharmacy, Aurangabad",21.78
187,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
188,"College of Pharmacy , Paniv",16.78
189,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
190,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
191,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
192,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
193,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
194,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
195,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
196,"Aditya college of Agriculture , Beed",83.58
197,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
198,"College of Agriculture , Naigaon Bazar",82.91
199,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
200,"College of Pharmacy ,Medha",29.45
201,"MVP Samaj college of pharmacy , Nashik",27.43
202,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
203,"Rajarambapu college of pharmacy, Kasegaon",24.17
204,"College of Pharmacy ,Vadgaon",23.87
205,"Poona college of Pharmacy , Pune",22.47
206,"JBSPM Institute college of pharmacy, Aurangabad",21.78
207,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
208,"College of Pharmacy , Paniv",16.78
209,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
210,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
211,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
212,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
213,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
214,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
215,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
216,"Aditya college of Agriculture , Beed",83.58
217,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
218,"College of Agriculture , Naigaon Bazar",82.91
219,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
220,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
221,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
222,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
223,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
224,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
225,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
226,"Aditya college of Agriculture , Beed",83.58
227,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
228,"College of Agriculture , Naigaon Bazar",82.91
229,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
230,"College of Pharmacy ,Medha",29.45
231,"MVP Samaj college of pharmacy , Nashik",27.43
232,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
233,"Rajarambapu college of pharmacy, Kasegaon",24.17
234,"College of Pharmacy ,Vadgaon",23.87
235,"Poona college of Pharmacy , Pune",22.47
236,"JBSPM Institute college of pharmacy, Aurangabad",21.78
237,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
238,"College of Pharmacy , Paniv",16.78
239,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
240,"College of Pharmacy ,Medha",29.45
241,"MVP Samaj college of pharmacy , Nashik",27.43
242,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
243,"Rajarambapu college of pharmacy, Kasegaon",24.17
244,"College of Pharmacy ,Vadgaon",23.87
245,"Poona college of Pharmacy , Pune",22.47
246,"JBSPM Institute college of pharmacy, Aurangabad",21.78
247,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
248,"College of Pharmacy , Paniv",16.78
249,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
250,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
251,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
252,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
253,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
254,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
255,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
256,"Aditya college of Agriculture , Beed",83.58
257,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
258,"College of Agriculture , Naigaon Bazar",82.91
259,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
260,"College of Pharmacy ,Medha",29.45
261,"MVP Samaj college of pharmacy , Nashik",27.43
262,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
263,"Rajarambapu college of pharmacy, Kasegaon",24.17
264,"College of Pharmacy ,Vadgaon",23.87
265,"Poona college of Pharmacy , Pune",22.47
266,"JBSPM Institute college of pharmacy, Aurangabad",21.78
267,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
268,"College of Pharmacy , Paniv",16.78
269,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
270,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
271,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
272,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
273,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
274,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
275,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
276,"Aditya college of Agriculture , Beed",83.58
277,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
278,"College of Agriculture , Naigaon Bazar",82.91
279,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
280,"College of Pharmacy ,Medha",29.45
281,"MVP Samaj college of pharmacy , Nashik",27.43
282,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
283,"Rajarambapu college of pharmacy, Kasegaon",24.17
284,"College of Pharmacy ,Vadgaon",23.87
285,"Poona college of Pharmacy , Pune",22.47
286,"JBSPM Institute college of pharmacy, Aurangabad",21.78
287,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
288,"College of Pharmacy , Paniv",16.78
289,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
290,"College of Pharmacy ,Medha",29.45
291,"MVP Samaj college of pharmacy , Nashik",27.43
292,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
293,"Rajarambapu college of pharmacy, Kasegaon",24.17
294,"College of Pharmacy ,Vadgaon",23.87
295,"Poona college of Pharmacy , Pune",22.47
296,"JBSPM Institute college of pharmacy, Aurangabad",21.78
297,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
298,"College of Pharmacy , Paniv",16.78
299,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
300,"College of Pharmacy ,Medha",29.45
301,"MVP Samaj college of pharmacy , Nashik",27.43
302,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
303,"Rajarambapu college of pharmacy, Kasegaon",24.17
304,"College of Pharmacy ,Vadgaon",23.87
305,"Poona college of Pharmacy , Pune",22.47
306,"JBSPM Institute college of pharmacy, Aurangabad",21.78
307,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
308,"College of Pharmacy , Paniv",16.78
309,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
310,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
311,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
312,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
313,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
314,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
315,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
316,"Aditya college of Agriculture , Beed",83.58
317,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
318,"College of Agriculture , Naigaon Bazar",82.91
319,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
320,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
321,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
322,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
323,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
324,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
325,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
326,"Aditya college of Agriculture , Beed",83.58
327,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
328,"College of Agriculture , Naigaon Bazar",82.91
329,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
330,"College of Pharmacy ,Medha",29.45
331,"MVP Samaj college of pharmacy , Nashik",27.43
332,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
333,"Rajarambapu college of pharmacy, Kasegaon",24.17
334,"College of Pharmacy ,Vadgaon",23.87
335,"Poona college of Pharmacy , Pune",22.47
336,"JBSPM Institute college of pharmacy, Aurangabad",21.78
337,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
338,"College of Pharmacy , Paniv",16.78
339,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
340,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
341,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
342,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
343,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
344,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
345,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
346,"Aditya college of Agriculture , Beed",83.58
347,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
348,"College of Agriculture , Naigaon Bazar",82.91
349,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
350,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
351,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
352,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
353,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
354,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
355,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
356,"Aditya college of Agriculture , Beed",83.58
357,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
358,"College of Agriculture , Naigaon Bazar",82.91
359,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
360,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
361,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
362,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
363,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
364,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
365,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
366,"Aditya college of Agriculture , Beed",83.58
367,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
368,"College of Agriculture , Naigaon Bazar",82.91
369,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
370,"College of Pharmacy ,Medha",29.45
371,"MVP Samaj college of pharmacy , Nashik",27.43
372,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
373,"Rajarambapu college of pharmacy, Kasegaon",24.17
374,"College of Pharmacy ,Vadgaon",23.87
375,"Poona college of Pharmacy , Pune",22.47
376,"JBSPM Institute college of pharmacy, Aurangabad",21.78
377,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
378,"College of Pharmacy , Paniv",16.78
379,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
380,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
381,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
382,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
383,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
384,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
385,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
386,"Aditya college of Agriculture , Beed",83.58
387,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
388,"College of Agriculture , Naigaon Bazar",82.91
389,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
390,"College of Pharmacy ,Medha",29.45
391,"MVP Samaj college of pharmacy , Nashik",27.43
392,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
393,"Rajarambapu college of pharmacy, Kasegaon",24.17
394,"College of Pharmacy ,Vadgaon",23.87
395,"Poona college of Pharmacy , Pune",22.47
396,"JBSPM Institute college of pharmacy, Aurangabad",21.78
397,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
398,"College of Pharmacy , Paniv",16.78
399,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
400,"College of Pharmacy ,Medha",29.45
401,"MVP Samaj college of pharmacy , Nashik",27.43
402,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
403,"Rajarambapu college of pharmacy, Kasegaon",24.17
404,"College of Pharmacy ,Vadgaon",23.87
405,"Poona college of Pharmacy , Pune",22.47
406,"JBSPM Institute college of pharmacy, Aurangabad",21.78
407,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
408,"College of Pharmacy , Paniv",16.78
409,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
410,"College of Pharmacy ,Medha",29.45
411,"MVP Samaj college of pharmacy , Nashik",27.43
412,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
413,"Rajarambapu college of pharmacy, Kasegaon",24.17
414,"College of Pharmacy ,Vadgaon",23.87
415,"Poona college of Pharmacy , Pune",22.47
416,"JBSPM Institute college of pharmacy, Aurangabad",21.78
417,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
418,"College of Pharmacy , Paniv",16.78
419,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
420,"College of Pharmacy ,Medha",29.45
421,"MVP Samaj college of pharmacy , Nashik",27.43
422,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
423,"Rajarambapu college of pharmacy, Kasegaon",24.17
424,"College of Pharmacy ,Vadgaon",23.87
425,"Poona college of Pharmacy , Pune",22.47
426,"JBSPM Institute college of pharmacy, Aurangabad",21.78
427,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
428,"College of Pharmacy , Paniv",16.78
429,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
430,"College of Pharmacy ,Medha",29.45
431,"MVP Samaj college of pharmacy , Nashik",27.43
432,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
433,"Rajarambapu college of pharmacy, Kasegaon",24.17
434,"College of Pharmacy ,Vadgaon",23.87
435,"Poona college of Pharmacy , Pune",22.47
436,"JBSPM Institute college of pharmacy, Aurangabad",21.78
437,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
438,"College of Pharmacy , Paniv",16.78
439,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
440,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
441,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
442,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
443,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
444,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
445,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
446,"Aditya college of Agriculture , Beed",83.58
447,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
448,"College of Agriculture , Naigaon Bazar",82.91
449,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
450,"College of Pharmacy ,Medha",29.45
451,"MVP Samaj college of pharmacy , Nashik",27.43
452,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
453,"Rajarambapu college of pharmacy, Kasegaon",24.17
454,"College of Pharmacy ,Vadgaon",23.87
455,"Poona college of Pharmacy , Pune",22.47
456,"JBSPM Institute college of pharmacy, Aurangabad",21.78
457,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
458,"College of Pharmacy , Paniv",16.78
459,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
460,"College of Pharmacy ,Medha",29.45
